percentuale,motore,analisi,tempo_secondi,status
10,Spark_SQL,3.3,62,0
10,Hive,3.1,19,0
10,Spark_Core,3.3,27,0
10,Spark_SQL,3.1,18,0
10,Spark_Core,3.1,21,0
25,Hive,3.1,23,0
10,Hive,3.2,24,0
25,Spark_SQL,3.1,29,0
10,Spark_SQL,3.2,24,0
25,Spark_Core,3.1,22,0
10,Spark_Core,3.2,24,0
25,Hive,3.2,26,0
10,Hive,3.3,31,0
25,Spark_SQL,3.2,21,0
10,Spark_SQL,3.3,17,0
25,Spark_Core,3.2,29,0
10,Spark_Core,3.3,25,0
25,Hive,3.3,19,0
25,Hive,3.1,17,0
25,Spark_SQL,3.3,18,0
25,Spark_SQL,3.1,17,0
25,Spark_Core,3.3,21,0
25,Spark_Core,3.1,20,0
50,Hive,3.1,18,0
25,Hive,3.2,27,0
50,Spark_SQL,3.1,31,0
25,Spark_SQL,3.2,22,0
50,Spark_Core,3.1,20,0
25,Spark_Core,3.2,26,0
50,Hive,3.2,25,0
50,Spark_SQL,3.2,20,0
25,Hive,3.3,33,0
50,Spark_Core,3.2,23,0
25,Spark_SQL,3.3,29,0
50,Hive,3.3,17,0
25,Spark_Core,3.3,30,0
50,Spark_SQL,3.3,18,0
50,Spark_Core,3.3,20,0
50,Hive,3.1,19,0
75,Hive,3.1,19,0
50,Spark_SQL,3.1,31,0
75,Spark_SQL,3.1,18,0
50,Spark_Core,3.1,19,0
75,Spark_Core,3.1,25,0
50,Hive,3.2,26,0
50,Spark_SQL,3.2,23,0
75,Hive,3.2,44,0
50,Spark_Core,3.2,24,0
75,Spark_SQL,3.2,24,0
50,Hive,3.3,21,0
50,Spark_SQL,3.3,17,0
75,Spark_Core,3.2,38,0
50,Spark_Core,3.3,20,0
75,Hive,3.3,25,0
75,Spark_SQL,3.3,17,0
75,Hive,3.1,22,0
75,Spark_Core,3.3,20,0
75,Spark_SQL,3.1,22,0
75,Spark_Core,3.1,20,0
100,Hive,3.1,27,0
75,Hive,3.2,37,0
100,Spark_SQL,3.1,31,0
100,Spark_Core,3.1,21,0
75,Spark_SQL,3.2,25,0
75,Spark_Core,3.2,22,0
100,Hive,3.2,34,0
75,Hive,3.3,28,0
100,Spark_SQL,3.2,35,0
75,Spark_SQL,3.3,27,0
100,Spark_Core,3.2,23,0
75,Spark_Core,3.3,26,0
100,Hive,3.3,20,0
100,Spark_SQL,3.3,16,0
100,Hive,3.1,22,0
100,Spark_Core,3.3,20,0
100,Spark_SQL,3.1,23,0
100,Spark_Core,3.1,20,0
150,Hive,3.1,34,0
100,Hive,3.2,50,0
150,Spark_SQL,3.1,38,0
150,Spark_Core,3.1,20,0
100,Spark_SQL,3.2,26,0
100,Spark_Core,3.2,21,0
150,Hive,3.2,35,0
100,Hive,3.3,30,0
150,Spark_SQL,3.2,41,0
100,Spark_SQL,3.3,29,0
150,Spark_Core,3.2,22,0
100,Spark_Core,3.3,26,0
150,Hive,3.3,22,0
150,Hive,3.1,24,0
150,Spark_SQL,3.3,36,0
150,Spark_SQL,3.1,22,0
150,Spark_Core,3.3,21,0
150,Spark_Core,3.1,21,0
150,Hive,3.2,29,0
150,Spark_SQL,3.2,28,0
150,Spark_Core,3.2,22,0
150,Hive,3.3,20,0
150,Spark_SQL,3.3,16,0
150,Spark_Core,3.3,19,0
